match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
6277725509,2084.0,1.0,gg,2021,11,Lainnya,Ultras Dota Pro League  ,7.3,lainnya,win,2087,34.73,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8288665813,1841.0,4.0,GG,2025,5,Lainnya,Destiny League,7.37,lainnya,win,1834,30.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6512589486,1300.0,131.0,g,2022,4,DPC Tour,DPC NA Division I Spring Tour - 2021/2022 - ESL One Spring presented by Intel,7.31,lainnya,loss,2044,21.67,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5672390315,1307.0,3.0,gg,2020,10,Lainnya,Monster Energy DOTA Summit 13 Online,7.27,lainnya,loss,1317,21.78,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6246622468,-86.0,129.0,g?,2021,10,Lainnya,Ultras Dota Pro League  ,7.3,lainnya,loss,1875,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8041528072,1505.0,128.0,gege,2024,11,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,win,1510,25.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7264742388,-156.0,4.0,WK,2023,7,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,loss,2278,-2.6,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dota reference only (""wk"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2282661562,-63.0,2.0,..,2016,4,Lainnya,The BTS Series ,6.86,lainnya,win,1535,-1.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"filler punctuation/symbols ("".."")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4063378608,2573.0,130.0,gg,2018,8,TI,The International 2018,7.19,lainnya,win,2574,42.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2698663165,951.0,2.0,think its graphic,2016,10,Lainnya,World Electronic Sports Games International,6.88,lainnya,loss,1906,15.85,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4220583058,835.0,130.0,g,2018,11,Lainnya,ACER PREDATOR LEAGUE 2019 | INDIA QUALIFIERS,7.19,lainnya,loss,2322,13.92,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7134558463,-70.0,1.0,hfhf,2023,5,Major,ESL One The Berlin Major powered by Intel,7.33,lainnya,loss,2133,-1.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""have fun"" repetisi (""hfhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8496481049,583.0,132.0,lags,2025,10,Lainnya,SIVVIT League,7.37,lainnya,loss,2136,9.72,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lags""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3963748898,-61.0,129.0,gl hf,2018,6,TI,The International 2018,7.17,lainnya,loss,4301,-1.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8382231685,3012.0,131.0,GG,2025,7,Lainnya,SIVVIT League,7.37,lainnya,loss,3003,50.2,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8026780185,2029.0,132.0,very humble of u glint,2024,11,Major,Major League (D2AU),7.37,lainnya,loss,2039,33.82,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4076114893,2563.0,132.0,gg,2018,8,TI,The International 2018,7.19,lainnya,win,2566,42.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6050732096,-23.0,130.0,glhf,2021,6,Lainnya,ESL One Summer 2021 powered by Intel,7.29,lainnya,win,2039,-0.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7379009384,2167.0,2.0,GG,2023,10,TI,The International 2023,7.34,lainnya,loss,2174,36.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5361528013,196.0,132.0,G ?,2020,4,Lainnya,PESC Monthly 2020 Season 1,7.25,lainnya,loss,3281,3.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g ?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3276384723,2193.0,131.0,Ggwp,2017,6,TI,The International 2017,7.06,lainnya,loss,2193,36.55,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8236604015,1900.0,0.0,gg,2025,3,Lainnya,Destiny League,7.37,lainnya,loss,1898,31.67,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8400626598,2628.0,129.0,gg,2025,8,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,2638,43.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4891379575,-74.0,132.0,luckandfun,2019,7,TI,The International 2019,7.22,lainnya,loss,1570,-1.23,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4167392426,-63.0,130.0,g,2018,10,Lainnya,DOTA Summit 9,7.19,lainnya,loss,1499,-1.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8126968791,-581.0,132.0,baiby,2025,1,Lainnya,PGL Wallachia Season #3 SEA Closed Qualifiers,7.37,lainnya,win,1778,-9.68,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5652698015,-66.0,3.0,aj tebe Martin,2020,10,Lainnya,Sazka eLEAGUE - Split2,7.27,lainnya,win,2666,-1.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7459306622,1649.0,132.0,gg,2023,11,Lainnya,European Pro League  2023-2024 Season,7.34,lainnya,win,1655,27.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3053886651,-75.0,130.0,glhf,2017,3,Major,Kiev Major,7.02,lainnya,win,2635,-1.25,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2637503649,-89.0,130.0,g,2016,9,Lainnya,Mineski Pro Gaming League Season 8,6.88,lainnya,win,1203,-1.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8740715038,2110.0,131.0,KALE,2026,3,Lainnya,,7.37,lainnya,win,2546,35.17,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"token ambiguous (""kale""), default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2505855958,-89.0,129.0,ty,2016,7,Lainnya,ESL India Premiership - Season One,6.88,lainnya,loss,1367,-1.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""ty"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5529482049,-76.0,2.0,hf,2020,7,Lainnya,Southeast Asia competition,7.27,lainnya,loss,2767,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8519907292,1430.0,129.0,gg,2025,10,Lainnya,Destiny League,7.37,lainnya,loss,1424,23.83,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8436515954,1283.0,4.0,crash,2025,8,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,1760,21.38,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""crash""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4125561174,1047.0,132.0,SRRY,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,win,2573,17.45,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""srry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3047032755,1671.0,129.0,g,2017,3,Major,Kiev Major,7.02,lainnya,win,3359,27.85,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6302412028,-69.0,1.0,hf,2021,12,DPC Tour,DPC EEU Division I Winter Tour - 2021/2022 presented by Epic Esports Events,7.3,lainnya,win,2812,-1.15,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4061867364,2157.0,132.0,gg,2018,8,TI,The International 2018,7.19,lainnya,win,2154,35.95,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3753977090,3416.0,2.0,gg,2018,2,Lainnya,EPICENTER XL,7.09,lainnya,loss,3425,56.93,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3282335809,558.0,0.0,G,2017,6,Lainnya,ESL India Premiership - 2017 Edition,7.06,lainnya,loss,1677,9.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4857799727,-562.0,129.0,bgst,2019,6,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.22,lainnya,loss,2229,-9.37,AI,negative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"profanity bahasa lain (lolos filter EN): ""bgst""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6967998722,304.0,0.0,G,2023,1,DPC Tour,DPC 2023 SEA Winter Tour Division I - presented by Epulze,7.32,lainnya,loss,2313,5.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5333564102,46.0,0.0,G,2020,4,Lainnya,ESL SEA Championship ,7.25,lainnya,win,1968,0.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5682948971,-65.0,131.0,tehcnical issue,2020,11,Lainnya,Moon Defender Cup,7.27,lainnya,win,1423,-1.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4236784374,-82.0,4.0,gl hf,2018,11,Lainnya,APAC 2018 - Indonesia Qualifier,7.2,lainnya,win,2840,-1.37,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8461613337,2268.0,128.0,gg,2025,9,TI,The International 2025,7.37,lainnya,loss,2276,37.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8459915275,2382.0,0.0,GG,2025,9,TI,The International 2025,7.37,lainnya,loss,2392,39.7,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5128404101,2014.0,128.0,GG,2019,11,Lainnya,Asian Hero League,7.22,lainnya,loss,2021,33.57,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5575829639,-79.0,2.0,buen juego smash,2020,8,Lainnya,OMEGA League,7.27,lainnya,win,3639,-1.32,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6815355000,2458.0,128.0,GL,2022,10,TI,The International 2022,7.32,lainnya,loss,2462,40.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5499050090,403.0,0.0,RIKINYA mana?,2020,7,Lainnya,Indonesian FlaroxSIS League (IFL),7.27,lainnya,win,2390,6.72,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) pertanyaan/info-seeking: ""RIKINYA mana?""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3051759732,128.0,130.0,sry,2017,3,Major,Kiev Major,7.02,lainnya,loss,2130,2.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8055285102,2417.0,2.0,gg,2024,11,Lainnya,BLAST SLAM I,7.37,lainnya,win,2422,40.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6640666137,2678.0,130.0,gg,2022,6,DPC Tour,DPC NA Division I Summer Tour - 2021/2022 - ESL One Summer presented by Intel,7.31,lainnya,win,2675,44.63,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4511734297,-4.0,1.0,glhf,2019,3,Lainnya,Meister Division 2019,7.21,lainnya,win,3014,-0.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6120822937,-64.0,1.0,gl,2021,8,Lainnya,Cecilia Cup,7.29,lainnya,loss,2089,-1.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6347815237,78.0,129.0,g,2021,12,Lainnya,Ultras Dota Pro League 2,7.3,lainnya,loss,1724,1.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8048712503,2763.0,1.0,no fight,2024,11,Lainnya,1WIN SERIES DOTA 2,7.37,lainnya,win,3079,46.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5162228028,-66.0,1.0,hf,2019,12,Lainnya,Winter Tournament/Moon Studio,7.23,lainnya,loss,1476,-1.1,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8040273745,-86.0,131.0,REASON?,2024,11,Major,Major League (D2AU),7.37,lainnya,loss,2149,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2346230150,173.0,2.0,ya togda umru v odinochestve,2016,5,Lainnya,The Summit 5,6.87,lainnya,win,1561,2.88,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6620270840,-74.0,132.0,glhf,2022,6,DPC Tour,DPC SEA Division II Tour 3 - 2021/2022 by Beyond The Summit,7.31,lainnya,win,2072,-1.23,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5876008169,2365.0,2.0,gg,2021,3,Lainnya,OSD Summer Dock League,7.28,lainnya,win,2365,39.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7251056365,1827.0,130.0,g?,2023,7,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,loss,1977,30.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7003797531,1673.0,1.0,gg wp,2023,2,Lainnya,TD2L Spring Pro Series Season,7.32,lainnya,loss,1670,27.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5132826093,2323.0,1.0,gg,2019,11,Lainnya,Asian DOTA2 Gold Occupation  Competition,7.23,lainnya,loss,2333,38.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4971480762,145.0,3.0,sec,2019,8,Lainnya,Myanmar Electronic Sport League (MESL) ,7.22,lainnya,win,2584,2.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4234525192,-79.0,130.0,g?,2018,11,Lainnya,AEF Dota 2 Pro League Season 1,7.2,lainnya,loss,3772,-1.32,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6810825713,2402.0,132.0,GG,2022,10,TI,The International 2022,7.32,lainnya,loss,2406,40.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7611894978,540.0,132.0,sry g?,2024,2,Lainnya,Destiny League,7.35,lainnya,loss,1785,9.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry g?"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2922552969,1704.0,0.0,gg,2017,1,Lainnya,KOD League,7.01,lainnya,win,1706,28.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8250031855,2268.0,130.0,GG WP,2025,4,Lainnya,Ancients League,7.37,lainnya,loss,2273,37.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5922871615,2522.0,0.0,Gg,2021,4,Major,The Singapore Major,7.28,lainnya,win,2529,42.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7855969775,2140.0,4.0,GG,2024,7,Lainnya,LEON.BET Masters DOTA2 #1,7.36,lainnya,win,2147,35.67,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7998978370,1766.0,3.0,gg,2024,10,Lainnya,Ultras Dota Pro League  2023-24,7.37,lainnya,loss,1776,29.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4166615939,-601.0,3.0,MERCY MY LORDS,2018,10,Lainnya,AMD GameOn 2018,7.19,lainnya,loss,976,-10.02,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5854028955,1675.0,0.0,agha ma lag boodim,2021,2,Lainnya,DIGI CUP MONTHLY,7.28,lainnya,loss,1683,27.92,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: lag, msg: ""agha ma lag boodim"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4214510963,1401.0,131.0,gg,2018,11,Major,The Kuala Lumpur Major,7.19,lainnya,loss,1408,23.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8294665961,1705.0,3.0,gg,2025,5,Lainnya,Dota 2 Space League,7.37,lainnya,win,1701,28.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8375983763,1582.0,1.0,GG,2025,7,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1589,26.37,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7930776393,-80.0,132.0,hf,2024,9,TI,The International 2024,7.37,lainnya,loss,2206,-1.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8414609514,1528.0,3.0,gg,2025,8,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1534,25.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8421994028,1483.0,132.0,gg,2025,8,Lainnya,Destiny League,7.37,lainnya,win,1485,24.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6673167316,1014.0,1.0,gg,2022,7,Lainnya,ESL One Malaysia 2022 Qualifiers powered by Intel,7.31,lainnya,loss,1024,16.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4892763044,2488.0,2.0,Gg,2019,7,TI,The International 2019,7.22,lainnya,loss,2496,41.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5776412203,3141.0,130.0,ggwp gl further,2021,1,Lainnya,DPC Winter 21 Qualifier (WEU) presented by DreamLeague,7.28,lainnya,win,3142,52.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG compound end-of-match (""ggwp gl further""), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
